Id,good
930,0.61872017
931,0.846376562
932,0.942121354
933,0.881015498
934,0.950216732
935,0.751265023
936,0.65914521
937,0.948042134
938,0.148404062
939,0.927105342
940,0.957408083
941,0.859339253
942,0.975246069
943,0.930321682
944,0.887180879
945,0.902894286
946,0.926850499
947,0.722552808
948,0.711732919
949,0.814191134
950,0.652115206
951,0.536100561
952,0.68769258
953,0.840459071
954,0.837222821
955,0.479497268
956,0.858524956
957,0.751802788
958,0.77419194
959,0.617698338
960,0.405597779
961,0.215456277
962,0.853376175
963,0.31719222
964,0.954070951
965,0.953329316
966,0.678304992
967,0.403091062
968,0.95097927
969,0.919539133
970,0.931625348
971,0.809323206
972,0.72782502
973,0.483147775
974,0.968626602
975,0.739404587
976,0.840823772
977,0.344204379
978,0.415446982
979,0.469642626
980,0.563767013
981,0.672588981
982,0.606741008
983,0.920239899
984,0.508189499
985,0.086695525
986,0.47432868
987,0.58016837
988,0.742319066
989,0.7548475
990,0.816375641
991,0.765717708
992,0.731739258
993,0.551815818
994,0.646946005
995,0.872382731
996,0.627241276
997,0.981445106
998,0.456715844
999,0.881062052
1000,0.789976062
1001,0.336539825
1002,0.932569212
1003,0.732719483
1004,0.680939905
1005,0.494834527
1006,0.122626554
1007,0.79865693
1008,0.887735684
1009,0.312855579
1010,0.152759373
1011,0.751308822
1012,0.873520888
1013,0.929068847
1014,0.569545619
1015,0.514464843
1016,0.809468456
1017,0.405360444
1018,0.528049161
1019,0.79423484
1020,0.659726948
1021,0.916971713
1022,0.578859385
1023,0.958871983
1024,0.818814203
1025,0.310902932
1026,0.819622812
1027,0.399501847
1028,0.52495201
1029,0.581113162
1030,0.485545769
1031,0.862963258
1032,0.041622662
1033,0.178169317
1034,0.535527351
1035,0.735143759
1036,0.729011923
1037,0.339166202
1038,0.304456334
1039,0.772474401
1040,0.207512067
1041,0.743505865
1042,0.642290041
1043,0.051308309
1044,0.855855935
1045,0.515835187
1046,0.33177203
1047,0.598837182
1048,0.893148724
1049,0.960376634
1050,0.615421643
1051,0.712407819
1052,0.912721453
1053,0.950472736
1054,0.761380765
1055,0.647465219
1056,0.950678196
1057,0.962460202
1058,0.1852015
1059,0.312261855
1060,0.403596961
1061,0.43945989
1062,0.552068582
1063,0.851097781
1064,0.728893134
1065,0.711473264
1066,0.943353312
1067,0.836469882
1068,0.735078192
1069,0.59458993
1070,0.699597968
1071,0.981761659
1072,0.921971871
1073,0.488757816
1074,0.755268996
1075,0.542564597
1076,0.424191468
1077,0.274675616
1078,0.510126974
1079,0.840482516
1080,0.979842264
1081,0.478961154
1082,0.472343758
1083,0.686922916
1084,0.933424003
1085,0.960593549
1086,0.167346033
1087,0.95584515
1088,0.888874742
1089,0.648171234
1090,0.447008944
1091,0.707007709
1092,0.726833966
1093,0.669121277
1094,0.872072093
1095,0.551891321
1096,0.527779895
1097,0.807002037
1098,0.712331907
1099,0.70062727
1100,0.284887411
1101,0.552299054
1102,0.838644452
1103,0.988664898
1104,0.512940782
1105,0.812844779
1106,0.926801306
1107,0.741852516
1108,0.463482564
1109,0.848841903
1110,0.713361974
1111,0.796939493
1112,0.336110994
1113,0.967763628
1114,0.774679278
1115,0.390371441
1116,0.957460964
1117,0.852880004
1118,0.978927225
1119,0.132302169
1120,0.358352716
1121,0.7578664
1122,0.614997338
1123,0.932542159
1124,0.913132124
1125,0.384376274
1126,0.882940427
1127,0.785699092
1128,0.938401059
1129,0.828722364
1130,0.731565353
1131,0.854233117
1132,0.923316955
1133,0.93368202
1134,0.858347636
1135,0.769728757
1136,0.719727692
1137,0.80364915
1138,0.698621453
1139,0.84558082
1140,0.837816358
1141,0.911038419
1142,0.521717554
1143,0.60850063
1144,0.413703882
1145,0.958037703
1146,0.745744272
1147,0.938379062
1148,0.175924644
1149,0.71663597
1150,0.529524956
1151,0.285357184
1152,0.202002353
1153,0.7577685
1154,0.830047277
1155,0.883274936
1156,0.25240847
1157,0.973503272
1158,0.353948281
1159,0.813273331
1160,0.66340514
1161,0.692824854
1162,0.679754441
1163,0.262515382
1164,0.91162419
1165,0.397968755
1166,0.595223669
1167,0.870907921
1168,0.753897712
1169,0.701445395
1170,0.719690938
1171,0.839291955
1172,0.897445997
1173,0.404223713
1174,0.560805477
1175,0.733505117
1176,0.960514567
1177,0.754965203
1178,0.892894208
1179,0.459760089
1180,0.104030557
1181,0.88475051
1182,0.480708035
1183,0.764876631
1184,0.770020715
1185,0.903008319
1186,0.823739544
1187,0.893759741
1188,0.974486332
1189,0.446406624
1190,0.353026818
1191,0.826517317
1192,0.611775148
1193,0.860496735
1194,0.73542197
1195,0.744119774
1196,0.875446794
1197,0.714571922
1198,0.543785845
1199,0.263382499
1200,0.940839918
1201,0.936354585
1202,0.246353585
1203,0.857965857
1204,0.887343634
1205,0.787482264
1206,0.836620558
1207,0.636610667
1208,0.537803826
1209,0.889607499
1210,0.531174274
1211,0.919996764
1212,0.227670747
1213,0.728329027
1214,0.048770337
1215,0.959703127
1216,0.476545279
1217,0.076602925
1218,0.563856805
1219,0.674105321
1220,0.853152909
1221,0.887291026
1222,0.818291666
1223,0.501180098
1224,0.298863212
