Id,good
797,0.623702973
798,0.958028595
799,0.404177618
800,0.940129799
801,0.523230823
802,0.895394512
803,0.461157685
804,0.707026321
805,0.738793169
806,0.478312828
807,0.820272219
808,0.888014366
809,0.930413347
810,0.630692468
811,0.972675784
812,0.903393812
813,0.330241343
814,0.965644916
815,0.884313698
816,0.971791846
817,0.882955624
818,0.322402491
819,0.918690108
820,0.793503101
821,0.533297666
822,0.94708231
823,0.679057802
824,0.681775766
825,0.458106395
826,0.855614804
827,0.942718751
828,0.464089774
829,0.951507493
830,0.670590323
831,0.53015292
832,0.160782816
833,0.911090474
834,0.535211883
835,0.968095675
836,0.778138676
837,0.944603828
838,0.856734003
839,0.772509667
840,0.797570758
841,0.86549047
842,0.917208336
843,0.951238344
844,0.690838785
845,0.843005602
846,0.202633663
847,0.484667219
848,0.469441958
849,0.648258507
850,0.949472894
851,0.80647846
852,0.939960066
853,0.945301839
854,0.587956875
855,0.097752785
856,0.308668643
857,0.932059062
858,0.664322593
859,0.563318451
860,0.505725198
861,0.894419509
862,0.940926696
863,0.832176919
864,0.591868788
865,0.83486543
866,0.81295687
867,0.557950799
868,0.949406661
869,0.911956249
870,0.954553833
871,0.486682648
872,0.950127674
873,0.829166038
874,0.891432743
875,0.907269502
876,0.931624717
877,0.204654285
878,0.645710899
879,0.955551285
880,0.685949652
881,0.338094247
882,0.726741937
883,0.41717707
884,0.890449715
885,0.872758904
886,0.646341494
887,0.898620817
888,0.441473248
889,0.949719298
890,0.523584177
891,0.406211797
892,0.267261184
893,0.907418566
894,0.956888032
895,0.921853305
896,0.858906754
897,0.986695127
898,0.863602917
899,0.820316775
900,0.404436732
901,0.898231919
902,0.876692269
903,0.82569793
904,0.744100728
905,0.486906488
906,0.857391087
907,0.916872461
908,0.650762705
909,0.356819295
910,0.514057692
911,0.848028585
912,0.584146636
913,0.817202501
914,0.524907258
915,0.85434576
916,0.200853102
917,0.857046418
918,0.73590903
919,0.407530249
920,0.649004092
921,0.418250738
922,0.37711754
923,0.39963544
924,0.735951263
925,0.525519595
926,0.553320889
927,0.955554729
928,0.936151787
929,0.763421815
930,0.62109534
931,0.84886942
932,0.943498437
933,0.880622545
934,0.95053682
935,0.748605894
936,0.666435481
937,0.948986715
938,0.144883276
939,0.927483224
940,0.959206609
941,0.857608743
942,0.975959221
943,0.93087738
944,0.887265173
945,0.900561633
946,0.929224469
947,0.72095455
948,0.716227218
949,0.814105455
950,0.654056525
951,0.531544984
952,0.687928975
953,0.842326888
954,0.835956806
955,0.473251836
956,0.855764396
957,0.758728043
958,0.771304716
959,0.61649847
960,0.407849731
961,0.217611781
962,0.856115286
963,0.332452789
964,0.952883832
965,0.954822009
966,0.678966894
967,0.409056561
968,0.949978207
969,0.919229693
970,0.931108101
971,0.808597149
972,0.729969982
973,0.480400812
974,0.968276186
975,0.740036521
976,0.843460567
977,0.342479713
978,0.418727358
979,0.470049923
980,0.56067233
981,0.6807486
982,0.604239515
983,0.92341054
984,0.507871771
985,0.084250714
986,0.472356349
987,0.586030514
988,0.735893398
989,0.748228898
990,0.823991703
991,0.771036375
992,0.727526382
993,0.549502405
994,0.633925558
995,0.873502367
996,0.619499684
997,0.981518715
998,0.465465718
999,0.881739966
1000,0.787496892
1001,0.344749183
1002,0.932485073
1003,0.720934467
1004,0.682150788
1005,0.49749092
1006,0.118916566
1007,0.805024889
1008,0.889703886
1009,0.310337874
1010,0.152971064
1011,0.765095745
1012,0.876643357
1013,0.930188386
1014,0.560147892
1015,0.517750009
1016,0.812216163
1017,0.405327066
1018,0.525944068
1019,0.800717598
1020,0.656851255
1021,0.917953104
1022,0.578279326
1023,0.959367964
1024,0.821000858
1025,0.315433963
1026,0.821335008
1027,0.397671574
1028,0.517717439
1029,0.583505068
1030,0.477174275
1031,0.860862973
1032,0.041818807
1033,0.184205057
1034,0.539516852
1035,0.732765753
1036,0.723307773
1037,0.33616759
1038,0.301297965
1039,0.774971065
1040,0.213965919
1041,0.749397193
1042,0.64484189
1043,0.050116903
1044,0.857239708
1045,0.519653083
1046,0.337369412
1047,0.602178353
1048,0.89110673
1049,0.960004636
1050,0.607368516
1051,0.707616149
1052,0.911479757
1053,0.951174931
1054,0.76299893
1055,0.650182247
1056,0.951376933
1057,0.963073635
1058,0.180537931
1059,0.304874608
1060,0.41296491
1061,0.435251291
1062,0.55509442
1063,0.857591407
1064,0.728128895
1065,0.71210122
1066,0.943754073
1067,0.836208596
1068,0.747425876
1069,0.586385218
1070,0.698550046
1071,0.98201438
1072,0.921502022
1073,0.491218406
1074,0.752946298
1075,0.546615288
1076,0.43126073
1077,0.27557072
1078,0.516521818
1079,0.844009443
1080,0.980314524
1081,0.483549519
1082,0.475698746
1083,0.687843644
1084,0.933297627
1085,0.961179309
1086,0.163409712
1087,0.958038403
1088,0.887300842
1089,0.648382403
1090,0.448575942
1091,0.713884258
1092,0.732618908
1093,0.673916
1094,0.874409618
1095,0.549515311
1096,0.529147616
1097,0.808557845
1098,0.712416397
1099,0.703656515
1100,0.291848069
1101,0.552576074
1102,0.834413683
1103,0.988875285
1104,0.508374519
1105,0.812706555
1106,0.929231505
1107,0.740448737
1108,0.459230268
1109,0.845562358
1110,0.71290458
1111,0.799518928
1112,0.335764756
1113,0.968012478
1114,0.775282627
1115,0.386838766
1116,0.958756017
1117,0.850192997
1118,0.978469875
1119,0.129481407
1120,0.363113356
1121,0.759734287
1122,0.619505198
1123,0.934965622
1124,0.914805258
1125,0.393406832
1126,0.882837483
1127,0.786970774
1128,0.937637504
1129,0.828539216
1130,0.730822064
1131,0.848826862
1132,0.923816884
1133,0.93526677
1134,0.85974912
1135,0.782981199
1136,0.729547886
1137,0.803110637
1138,0.700309901
1139,0.846195935
1140,0.836220444
1141,0.911577986
1142,0.525053596
1143,0.60724165
1144,0.413108357
1145,0.958034387
1146,0.744260888
1147,0.938188214
1148,0.169049399
1149,0.714735925
1150,0.531897316
1151,0.294756055
1152,0.203185821
1153,0.7592121
1154,0.826732361
1155,0.885610029
1156,0.244768766
1157,0.974030302
1158,0.350283257
1159,0.814470422
1160,0.662052814
1161,0.690710902
1162,0.684968401
1163,0.266045946
1164,0.908500389
1165,0.391791056
1166,0.58684098
1167,0.871949209
1168,0.758773153
1169,0.705889947
1170,0.717323027
1171,0.837953049
1172,0.898308096
1173,0.398300402
1174,0.570111558
1175,0.732548033
1176,0.960010324
1177,0.757259712
1178,0.895298105
1179,0.452997484
1180,0.103086126
1181,0.887407419
1182,0.475190931
1183,0.766731447
1184,0.772172868
1185,0.903666211
1186,0.821996789
1187,0.894709004
1188,0.974943625
1189,0.450861625
1190,0.362217853
1191,0.824933862
1192,0.614345075
1193,0.862758255
1194,0.743794042
1195,0.747095502
1196,0.877185203
1197,0.710127808
1198,0.54360357
1199,0.265603277
1200,0.941023379
1201,0.93753126
1202,0.244163185
1203,0.8571861
1204,0.888914286
1205,0.79477677
1206,0.837858142
1207,0.640009692
1208,0.539119784
1209,0.88698359
1210,0.531586577
1211,0.920793885
1212,0.225716264
1213,0.718986452
1214,0.048040614
1215,0.960811897
1216,0.473647763
1217,0.07646806
1218,0.565928035
1219,0.679792837
1220,0.850617797
1221,0.887842247
1222,0.821212254
1223,0.504633882
1224,0.303989438
