Id,good
223,1.772250577
224,1.428556544
225,-0.530131149
226,-0.079438966
227,0.516746595
228,-0.209820638
229,0.466336724
230,2.559517336
231,1.302074685
232,0.413260817
233,1.727757126
234,1.101014992
235,-1.016346844
236,2.08636329
237,0.061277343
238,2.240665623
239,1.893400434
240,1.563008485
241,1.68663684
242,-1.398215808
243,1.002685827
244,-0.565362626
245,-0.225488357
246,0.116848401
247,1.698994096
248,0.367751636
249,2.528215386
250,0.754575743
251,0.457597804
252,-1.570314364
253,-0.098243851
254,-0.067199775
255,2.348188967
256,1.732251766
257,2.834482258
258,2.216375862
259,0.40967662
260,2.397325974
261,-1.539142614
262,0.363800754
263,1.904387058
264,1.034269678
265,0.077918667
266,1.118233721
267,1.949919182
268,0.713020648
269,1.318964732
270,1.761123144
271,-0.384176402
272,0.832951068
273,2.788485123
274,0.351240383
275,1.969237023
276,1.396203119
277,0.941816468
278,1.429123049
279,-0.721034655
280,-1.259105289
281,-0.89570568
282,1.31820196
283,1.341333859
284,-0.020589419
285,-0.547249583
286,0.359797557
287,0.474916002
288,0.766972472
289,-3.342988661
290,-0.24393445
291,-1.1623902
292,-0.090111786
293,0.405032521
294,2.135032346
295,1.504041964
296,-0.05839931
297,0.921024937
298,2.563760588
299,-0.065711373
300,1.224173569
301,1.474362489
302,0.579068481
303,2.173351838
304,2.900136179
305,3.613556786
306,0.879792371
307,-1.718135981
308,2.117262022
309,0.114459806
310,-1.187077447
311,0.744500753
312,1.901150835
313,1.206952136
314,2.412125218
315,0.408790947
316,-0.736218655
317,-1.467405056
318,3.313567398
319,1.421733532
320,0.058344664
321,1.504382513
322,-1.00601895
323,0.348136563
324,2.111880492
325,1.637887738
326,0.949181619
327,0.590144108
328,-0.814076114
329,4.198441016
330,-0.863268552
331,1.239134272
332,2.112143688
333,0.062788852
334,0.126700098
335,-1.857308845
336,-1.019318699
337,1.443997202
338,-0.189531233
339,3.132667745
340,0.80386234
341,2.648897701
342,1.06720009
343,-2.498025534
344,1.914221075
345,0.544228286
346,3.172213937
347,1.671568848
348,2.375614549
349,2.758475128
350,1.322056809
351,3.177847364
352,-0.166432688
353,2.944903878
354,1.282628593
355,1.455205956
356,1.073259108
357,3.648762995
358,-0.570556527
359,-0.329989392
360,1.828187586
361,1.231055088
362,1.803674744
363,0.437630844
364,1.65358855
365,0.622155004
366,-1.515192564
367,-0.78668254
368,0.649908268
369,2.460074357
370,2.379591651
371,1.242312026
372,0.326434172
373,-0.482710185
374,0.614734217
375,1.803138289
376,0.861529541
377,2.54633876
378,2.14557815
379,-0.427665898
380,1.741012772
381,0.867169179
382,2.61857146
383,-0.547662524
384,1.12998192
385,1.146078247
386,1.377733439
387,1.526618384
388,-1.593310101
389,-0.357856222
390,0.998978412
391,-0.032362426
392,1.770171536
393,0.263826344
394,-0.682887756
395,2.291411175
396,1.683460114
397,0.303208842
398,2.05790951
399,-2.368166469
400,1.409662731
401,-0.778633206
402,1.406534001
403,-0.516047998
404,2.075012122
405,0.963462077
406,1.031391798
407,1.491548009
408,0.476587512
409,-0.823889964
410,-0.893620005
411,3.367331195
412,-0.39685302
413,0.922273766
414,1.757435231
415,1.868540801
416,0.45451432
417,1.855491813
418,0.140410076
419,2.348693919
420,0.072459577
421,3.047215864
422,0.918783329
423,0.876979069
424,2.950691183
425,0.532221021
426,1.126155926
427,2.039036312
428,1.501015743
429,0.29416621
430,-0.839345601
431,-0.800556486
432,2.87016072
433,2.411311819
434,1.548932398
435,3.432461238
436,2.992585461
437,3.643328504
438,3.079280726
439,0.145190798
440,3.208610891
441,1.228369689
442,-0.680280102
443,3.174962484
444,0.266658342
445,1.041379485
446,-1.503249458
447,0.417099665
448,2.370250675
449,0.865823449
450,-0.976731319
451,-1.023495947
452,1.560033365
453,0.799546284
454,0.348063117
455,0.776647748
456,2.87514263
457,1.083839755
458,0.689007726
459,-1.238817735
460,-0.078155245
461,2.429523752
462,0.407991553
463,3.746778294
464,-0.224760252
465,-0.172114796
466,-0.10159902
467,0.194469104
468,-0.629278984
469,-0.815039609
470,1.084905163
471,0.452601268
472,3.599944581
473,-1.743878935
474,4.645139248
475,2.626315162
476,0.849267877
477,0.516129232
478,-1.53513404
479,-2.20750107
480,0.889726804
481,0.143940041
482,1.222541248
483,2.111503416
484,0.897418145
485,3.187525755
486,-1.176676977
487,0.36222548
488,2.512086599
489,1.246279893
490,3.12382274
491,0.484633896
492,1.376885641
493,-0.556021601
494,-0.676897102
495,-1.001637238
496,1.606492819
497,0.760032214
498,0.7333094
499,-0.029784148
500,-0.292820894
501,-0.66053331
502,-3.002374699
503,-0.480657341
504,2.396793517
505,-0.471107221
506,-0.219979619
507,1.890680881
508,2.274930087
509,-1.262113187
510,2.30028075
511,0.831259346
512,3.121615937
513,-1.841288594
514,-0.526626497
515,1.055512853
516,-0.224233818
517,-0.10734694
518,1.295978222
519,0.019334909
520,2.46243608
521,-0.516326474
522,-0.223760205
523,2.769480449
524,-0.645186619
525,-0.619133582
526,1.831178887
527,3.617641103
528,0.69033495
529,3.15032236
530,0.472980715
531,0.075754148
532,1.016454305
533,0.205081874
534,2.086537172
535,0.418180995
536,0.779810797
537,1.993582381
538,-2.02526599
539,2.178278151
540,2.66759923
541,0.633265201
542,1.095047487
543,1.224900319
544,-0.080763508
545,2.901409818
546,-1.818438342
547,0.621492602
548,-0.141539444
549,0.052580834
550,-0.018022189
551,-0.114222216
552,2.348761689
553,2.310843106
554,0.570606136
555,0.536677941
556,1.981099728
557,2.208021048
558,1.55675205
559,0.395361942
560,0.217370416
561,0.703337352
562,0.350137035
563,0.717004653
564,2.045646817
565,1.653156026
566,2.042773594
567,3.973305526
568,-0.207612433
569,1.642007774
570,-1.484127162
571,-2.899673468
572,0.294188373
573,-1.191022135
574,0.782098237
575,0.099016494
576,0.351814438
577,-0.796665016
578,0.657287542
579,1.922404221
580,1.401565316
581,0.343934079
582,1.783457939
583,0.543670553
584,2.239540002
585,0.290960317
586,-0.47577689
587,0.37026726
588,-0.145956944
589,1.418754611
590,-0.624634167
591,0.622849182
592,4.239968066
593,-0.149151883
594,2.299594275
595,2.362629388
596,0.591898111
597,0.299010119
598,1.569769507
599,1.824442779
600,0.956266706
601,0.173875869
602,0.978454997
603,0.201392871
604,-0.040461166
605,0.464186364
606,1.18588812
607,2.445733614
608,0.029486946
609,-0.788581299
610,1.382431452
611,0.783612289
612,0.46275979
613,1.0774174
614,-0.57466729
615,0.511173889
616,2.457781256
617,-0.272154857
618,-0.161195721
619,1.377348676
620,-1.004835714
621,0.180935078
622,1.224268921
623,1.373886355
624,0.660794713
625,-0.609859222
626,0.582111292
627,-0.035682526
628,-1.211085846
629,1.96315255
630,2.36565009
631,-1.245082351
632,0.768277605
633,3.763446965
634,-0.421903214
635,1.488518049
636,3.103596748
637,2.189469252
638,1.191439774
639,3.020579046
640,0.384374469
641,0.196351218
642,-0.13647357
643,0.562109705
644,0.905827081
645,1.206500972
646,1.342673649
647,1.173035588
648,2.636624861
649,0.306162881
650,1.368732821
651,-0.097258102
652,-1.465641147
653,2.971552856
654,0.853456717
655,1.694993628
656,2.593759831
657,1.342291597
658,0.726105875
659,-0.136856887
660,-1.220576181
661,0.33859427
662,0.928606272
663,0.199960346
664,1.586231652
665,-4.411489274
666,2.839883032
667,-0.28569262
668,3.553484745
669,-0.311017528
670,1.94347547
671,0.919834672
672,1.962429808
673,0.32920091
674,-0.22047542
675,3.609405947
676,0.256970464
677,2.373805821
678,1.712747693
679,1.618498636
680,3.63634816
681,1.412182177
682,3.217504905
683,-0.116175707
684,2.286830863
685,1.531019913
686,1.332837456
687,1.193196112
688,-0.035599188
689,2.356409719
690,1.013535842
691,-1.169422421
692,-1.122440093
693,-0.147337263
694,-0.807844196
695,0.63748271
696,0.592687434
697,0.821274344
698,-0.028536755
699,2.665296641
700,0.341077901
701,-0.902240675
702,0.804981589
703,-1.830292918
704,1.604919299
705,0.228853819
706,-0.024964917
707,0.248485967
708,1.739885975
709,-0.785535103
710,-2.370366245
711,2.482240897
712,1.375767263
713,1.950054277
714,1.524806242
715,0.696068938
716,0.692623294
717,-1.406485758
718,2.629155075
719,0.536496797
720,0.818837765
721,-1.02671238
722,-0.932593116
723,0.858396979
724,1.695877457
725,1.638343716
726,2.59523242
727,0.003974326
728,3.862044747
729,0.285933284
730,0.557900099
731,-2.724146113
732,1.008148363
733,1.63202468
734,-2.032229464
735,0.961848691
736,0.580293086
737,-0.420032614
738,1.960705906
739,1.816021377
740,0.279147365
741,-0.296438112
742,-0.763793008
743,2.515901953
744,2.05568314
745,1.307483394
746,1.023211149
747,3.410784063
748,0.85074148
749,2.097438127
750,0.339725646
751,2.18330143
752,2.717272374
753,0.126556553
754,0.654704079
755,2.674758092
756,0.62427445
757,3.852151511
758,-0.939644433
759,2.6884984
760,1.230738618
761,0.809346915
762,3.265712476
763,0.812871675
764,-0.827791077
765,1.20797438
766,2.342654792
767,2.409276153
768,-1.635548783
769,-0.934216969
770,0.75531483
771,-0.253628156
772,-2.77627388
773,0.240465817
774,0.287810175
775,3.157159936
776,1.365460814
777,1.334546654
778,0.248229497
779,-0.958117535
780,3.072754389
781,2.913240467
782,0.998142975
783,-1.263104741
784,1.696627562
785,1.457293255
786,3.374982063
787,0.769324031
788,0.409140762
789,0.814224297
790,1.952760125
791,2.229294583
792,1.502231327
793,-0.861151222
794,0.268670754
795,-1.531629126
796,-1.811272192
797,0.506987079
798,3.123612521
799,-0.389287497
800,2.723816936
801,0.094794418
802,2.153231672
803,-0.166218078
804,0.881201571
805,1.030077596
806,-0.085651863
807,1.535988027
808,2.081996748
809,2.599084042
810,0.502320731
811,3.550872175
812,2.205147603
813,-0.741271223
814,3.306460069
815,2.011628728
816,3.523132829
817,2.021940083
818,-0.722437224
819,2.423650523
820,1.330373113
821,0.152472778
822,2.879297079
823,0.754354885
824,0.765157562
825,-0.19044539
826,1.744136682
827,2.776954907
828,-0.152597338
829,2.96683876
830,0.722306864
831,0.107731268
832,-1.627396432
833,2.308069689
834,0.085902211
835,3.387487428
836,1.272053251
837,2.811456929
838,1.77635924
839,1.225080224
840,1.391775827
841,1.837712348
842,2.387408027
843,2.950459008
844,0.825846016
845,1.706469821
846,-1.360215461
847,-0.045769872
848,-0.16672803
849,0.584635246
850,2.918163783
851,1.414038306
852,2.734475549
853,2.810158332
854,0.354172981
855,-2.176140149
856,-0.820546938
857,2.619739095
858,0.700827766
859,0.243819956
860,0.05792131
861,2.109651924
862,2.777214846
863,1.566838352
864,0.348933508
865,1.633611401
866,1.493801787
867,0.243979044
868,2.779494201
869,2.315284826
870,3.061556052
871,-0.044981892
872,2.917789565
873,1.57826082
874,2.111934724
875,2.247481589
876,2.587708313
877,-1.336583768
878,0.573477924
879,3.064194439
880,0.757255288
881,-0.663105034
882,0.956987036
883,-0.322702607
884,2.069257541
885,1.904663252
886,0.621295722
887,2.188547364
888,-0.245168072
889,2.93285221
890,0.141775703
891,-0.351465192
892,-1.015214348
893,2.272346561
894,3.101722946
895,2.47059822
896,1.811209145
897,4.304577313
898,1.834457627
899,1.51228728
900,-0.41658423
901,2.185618423
902,1.911602261
903,1.52078938
904,1.054945348
905,-0.024048643
906,1.727608606
907,2.414474064
908,0.625066986
909,-0.574298099
910,0.077690538
911,1.714089633
912,0.338841856
913,1.488355129
914,0.124627208
915,1.770543033
916,-1.403022752
917,1.762864789
918,1.015244771
919,-0.362805533
920,0.621948663
921,-0.340850892
922,-0.518191209
923,-0.405347607
924,1.021369667
925,0.094389617
926,0.207772534
927,3.04647276
928,2.664344565
929,1.155418811
930,0.484119534
931,1.706459967
932,2.789785578
933,2.002081972
934,2.949011162
935,1.105370504
936,0.659487308
937,2.903965821
938,-1.747173462
939,2.54305184
940,3.112565217
941,1.809812845
942,3.673705513
943,2.591641235
944,2.062263043
945,2.229805261
946,2.539286979
947,0.957159891
948,0.903815312
949,1.477476604
950,0.62834987
951,0.144653956
952,0.789353883
953,1.661647761
954,1.637707985
955,-0.08205694
956,1.803092417
957,1.108250399
958,1.232134479
959,0.479790224
960,-0.382194254
961,-1.292344307
962,1.761330161
963,-0.766705423
964,3.033640251
965,3.016844192
966,0.745993113
967,-0.392602074
968,2.965248986
969,2.436101665
970,2.611928577
971,1.445618532
972,0.983615492
973,-0.067434444
974,3.429918847
975,1.042876186
976,1.664370151
977,-0.644613582
978,-0.341492479
979,-0.121579034
980,0.256464595
981,0.719918095
982,0.433633617
983,2.445611009
984,0.032760924
985,-2.354667051
986,-0.102775651
987,0.323464606
988,1.05805703
989,1.124635278
990,1.491982453
991,1.184286807
992,1.003464822
993,0.208010058
994,0.605641829
995,1.92219254
996,0.52039992
997,3.96829252
998,-0.173571079
999,2.002526143
1000,1.324781128
1001,-0.678752336
1002,2.626841663
1003,1.008464197
1004,0.758094588
1005,-0.020662626
1006,-1.967789132
1007,1.377921212
1008,2.067817991
1009,-0.786802815
1010,-1.713120786
1011,1.105604904
1012,1.932454871
1013,2.572473114
1014,0.279997531
1015,0.05787552
1016,1.44656004
1017,-0.383178775
1018,0.112314561
1019,1.350643667
1020,0.662077645
1021,2.401895267
1022,0.318092809
1023,3.149068013
1024,1.508334189
1025,-0.795901398
1026,1.5137941
1027,-0.407541179
1028,0.099891017
1029,0.3273447
1030,-0.057833038
1031,1.840123034
1032,-3.136596797
1033,-1.528800073
1034,0.14234929
1035,1.02087888
1036,0.989615264
1037,-0.667012111
1038,-0.826166117
1039,1.222336112
1040,-1.339987785
1041,1.064270854
1042,0.585317493
1043,-2.917231154
1044,1.781288812
1045,0.063361937
1046,-0.700181313
1047,0.400622368
1048,2.123315186
1049,3.187906545
1050,0.470160072
1051,0.907107088
1052,2.347326047
1053,2.954436177
1054,1.160264461
1055,0.60791579
1056,2.958809369
1057,3.244091071
1058,-1.481496422
1059,-0.789566046
1060,-0.39049992
1061,-0.243354353
1062,0.209032145
1063,1.743237183
1064,0.989014048
1065,0.902550087
1066,2.812607365
1067,1.632193331
1068,1.02054216
1069,0.382972902
1070,0.845384154
1071,3.985822534
1072,2.469445321
1073,-0.044976317
1074,1.126914306
1075,0.170671472
1076,-0.305590266
1077,-0.971028157
1078,0.040513437
1079,1.661822619
1080,3.883803492
1081,-0.084205103
1082,-0.110737995
1083,0.785772648
1084,2.640515445
1085,3.193621829
1086,-1.60455443
1087,3.07489315
1088,2.079298313
1089,0.611010315
1090,-0.212763223
1091,0.88089527
1092,0.978618275
1093,0.70421341
1094,1.919405215
1095,0.208315355
1096,0.111234128
1097,1.43064656
1098,0.906736603
1099,0.850286646
1100,-0.920345943
1101,0.209964184
1102,1.648176535
1103,4.468451176
1104,0.051774689
1105,1.468601839
1106,2.538561629
1107,1.055619392
1108,-0.146330297
1109,1.725546667
1110,0.911768784
1111,1.367274759
1112,-0.680673531
1113,3.401892495
1114,1.23492429
1115,-0.445751152
1116,3.113862791
1117,1.757370311
1118,3.838475384
1119,-1.880755067
1120,-0.58252101
1121,1.141017475
1122,0.468367692
1123,2.626411543
1124,2.352492286
1125,-0.471013989
1126,2.02057476
1127,1.299192744
1128,2.723532751
1129,1.576599352
1130,1.002579074
1131,1.768195476
1132,2.488291947
1133,2.644674884
1134,1.801633268
1135,1.206780258
1136,0.943111276
1137,1.409259683
1138,0.840741935
1139,1.700352899
1140,1.642069645
1141,2.326380465
1142,0.086924907
1143,0.441014043
1144,-0.348674527
1145,3.128115615
1146,1.076042177
1147,2.723152278
1148,-1.544206234
1149,0.927835605
1150,0.118237378
1151,-0.918041188
1152,-1.373826304
1153,1.140484048
1154,1.585962359
1155,2.023815228
1156,-1.085808058
1157,3.603879927
1158,-0.601728757
1159,1.47142137
1160,0.678505864
1161,0.813359141
1162,0.752643541
1163,-1.032935553
1164,2.33362954
1165,-0.41393585
1166,0.385602603
1167,1.909010314
1168,1.119509443
1169,0.854190209
1170,0.94292908
1171,1.652969295
1172,2.169163426
1173,-0.387896772
1174,0.244431683
1175,1.01247953
1176,3.191537329
1177,1.125271432
1178,2.120651051
1179,-0.161308514
1180,-2.153221638
1181,2.038206438
1182,-0.077206189
1183,1.179604202
1184,1.208428179
1185,2.231106551
1186,1.541891627
1187,2.129733869
1188,3.642696204
1189,-0.215200191
1190,-0.60576082
1191,1.561143085
1192,0.454780123
1193,1.819421814
1194,1.022308228
1195,1.067492541
1196,1.950001398
1197,0.91769357
1198,0.175593167
1199,-1.028461418
1200,2.766525983
1201,2.688666952
1202,-1.118155469
1203,1.79849683
1204,2.063890147
1205,1.309815399
1206,1.633295269
1207,0.56068347
1208,0.151504436
1209,2.086738142
1210,0.124859052
1211,2.442303066
1212,-1.221510458
1213,0.986161229
1214,-2.970633253
1215,3.170350127
1216,-0.093887789
1217,-2.489424086
1218,0.256829709
1219,0.726812105
1220,1.759546945
1221,2.063363986
1222,1.50481599
1223,0.0047204
1224,-0.852717018
